"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8E:C2,8.0;00:0B:0E:11:ED:00,12.3333333333;00:0B:0E:11:8E:C0,7.0;00:0B:0E:11:ED:02,12.3333333333;00:0B:0E:11:CC:42,11.6666666667;00:0B:0E:11:CC:40,11.3333333333;00:0B:0E:11:91:82,30.0;00:0B:0E:11:91:83,30.0;00:0B:0E:11:91:80,29.3333333333;00:0B:0E:11:91:81,29.6666666667;00:0B:0E:11:96:83,29.3333333333;00:0B:0E:11:96:82,33.6666666667;00:0B:0E:11:96:81,29.6666666667;00:0B:0E:11:96:80,34.3333333333&placename=AC20,in,rm206","AC206"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8E:C2,8.0;00:0B:0E:11:ED:00,13.6666666667;00:0B:0E:11:8E:C0,7.33333333333;00:0B:0E:11:ED:02,13.6666666667;00:0B:0E:11:CC:42,11.6666666667;00:0B:0E:11:CC:40,11.6666666667;00:21:E1:CD:EF:42,3.33333333333;00:0B:0E:11:91:82,30.6666666667;00:0B:0E:11:91:83,26.3333333333;00:0B:0E:11:91:80,29.6666666667;00:0B:0E:11:91:81,27.3333333333;00:0B:0E:11:96:83,29.0;00:0B:0E:11:96:82,33.3333333333;00:0B:0E:11:96:81,28.6666666667;00:0B:0E:11:96:80,32.6666666667&placename=AC20,in,rm206","AC204"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:93:02,6.0;00:0B:0E:11:8E:C2,16.0;00:0B:0E:11:8E:C3,15.3333333333;00:0B:0E:11:8E:C0,15.0;00:0B:0E:11:ED:02,11.6666666667;00:0B:0E:11:CC:42,19.3333333333;00:0B:0E:11:CC:43,12.3333333333;00:0B:0E:11:CC:40,19.3333333333;00:0B:0E:11:CC:41,12.6666666667;00:21:E1:CD:EF:42,3.33333333333;00:0B:0E:11:91:82,17.6666666667;00:0B:0E:11:91:83,18.0;00:0B:0E:11:91:80,17.6666666667;00:0B:0E:11:91:81,18.0;00:0B:0E:11:8E:C1,16.3333333333;00:0B:0E:11:96:80,57.3333333333;00:0B:0E:11:96:83,50.0;00:0B:0E:11:96:82,56.0;00:0B:0E:11:96:81,50.0;00:0B:0E:11:ED:00,13.3333333333&placename=AC20,in,rm206","AC204"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:96:83,13.0;00:0B:0E:11:96:82,16.6666666667;00:0B:0E:11:96:81,12.0;00:0B:0E:11:96:80,17.3333333333;00:0B:0E:11:93:00,22.3333333333;00:0B:0E:11:93:01,14.3333333333;00:0B:0E:11:93:02,22.3333333333;00:0B:0E:11:93:03,14.6666666667;00:0B:0E:11:ED:00,6.0;00:0B:0E:11:ED:02,6.0;00:0B:0E:11:CC:42,90.6666666667;00:0B:0E:11:CC:43,8.0;00:0B:0E:11:CC:40,5.66666666667;00:0B:0E:11:CC:41,8.66666666667;00:0B:0E:11:91:82,15.0;00:0B:0E:11:91:83,10.0;00:0B:0E:11:91:80,15.0;00:0B:0E:11:91:81,9.33333333333;00:0B:0E:11:8E:C2,55.0;00:0B:0E:11:8E:C3,51.6666666667;00:0B:0E:11:8E:C0,56.6666666667;00:0B:0E:11:8E:C1,51.0;00:0B:0E:11:8F:82,14.0;00:0B:0E:11:8F:83,8.66666666667;00:0B:0E:11:8F:80,13.6666666667;00:0B:0E:11:8F:81,9.0;00:0B:0E:11:92:02,8.33333333333;00:0B:0E:11:92:00,8.33333333333&placename=AC20,in,rm204","AC304"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:93:00,22.6666666667;00:0B:0E:11:8F:82,13.3333333333;00:0B:0E:11:93:02,22.6666666667;00:0B:0E:11:93:03,13.0;00:0B:0E:11:8E:C2,51.3333333333;00:0B:0E:11:8E:C3,51.6666666667;00:0B:0E:11:8E:C0,53.3333333333;00:0B:0E:11:8E:C1,51.6666666667;00:0B:0E:11:CC:42,90.3333333333;00:0B:0E:11:92:02,9.33333333333;00:0B:0E:11:CC:40,5.66666666667;00:0B:0E:11:92:00,8.33333333333;00:0B:0E:11:8F:80,13.3333333333;00:0B:0E:11:93:01,13.0;00:0B:0E:11:8F:81,12.3333333333;00:0B:0E:11:8F:83,11.3333333333;00:0B:0E:11:96:83,11.3333333333;00:0B:0E:11:96:82,18.0;00:0B:0E:11:96:81,11.3333333333;00:0B:0E:11:96:80,18.0&placename=AC30,in,rm304","AC304"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:49:82,172.666666667;00:0B:0E:11:96:82,6.0;00:0B:0E:11:96:80,6.0;00:0B:0E:11:93:00,9.66666666667;00:0B:0E:11:93:02,9.33333333333;00:0B:0E:11:ED:00,9.33333333333;00:0B:0E:11:ED:02,7.0;00:0B:0E:11:CC:42,86.6666666667;00:0B:0E:11:CC:40,2.33333333333;00:0B:0E:11:88:40,10.6666666667;00:0B:0E:11:88:42,10.6666666667;00:0B:0E:11:8E:C2,31.6666666667;00:0B:0E:11:8E:C3,28.0;00:0B:0E:11:8E:C0,32.6666666667;00:0B:0E:11:8E:C1,28.6666666667;00:0B:0E:11:F2:80,9.33333333333;00:0B:0E:11:F2:82,6.0;00:0B:0E:11:8F:82,28.0;00:0B:0E:11:8F:83,26.0;00:0B:0E:11:8F:80,28.3333333333;00:0B:0E:11:8F:81,26.0;00:0B:0E:11:92:03,11.3333333333;00:0B:0E:11:92:02,8.33333333333;00:0B:0E:11:92:01,11.3333333333;00:0B:0E:11:92:00,8.66666666667&placename=AC30,in,rm304","AC306"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:93:00,10.3333333333;00:0B:0E:11:8F:82,30.6666666667;00:0B:0E:11:93:02,10.0;00:0B:0E:11:8F:81,27.3333333333;00:0B:0E:11:8E:C2,32.0;00:0B:0E:11:8E:C3,27.6666666667;00:0B:0E:11:8E:C0,33.6666666667;00:0B:0E:11:8E:C1,27.6666666667;00:0B:0E:11:92:02,10.3333333333;00:0B:0E:11:92:00,9.66666666667;00:0B:0E:11:8F:80,30.6666666667;00:0B:0E:11:91:82,260.0;00:0B:0E:11:8F:83,27.6666666667;00:0B:0E:11:96:82,6.33333333333;00:0B:0E:11:96:80,90.6666666667&placename=AC30,in,rm306","AC306"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:93:00,7.66666666667;00:0B:0E:11:8F:82,24.3333333333;00:0B:0E:11:93:02,7.66666666667;00:0B:0E:11:8F:81,26.3333333333;00:0B:0E:11:8E:C2,28.3333333333;00:0B:0E:11:8E:C3,31.3333333333;00:0B:0E:11:8E:C0,25.0;00:0B:0E:11:8E:C1,31.0;00:0B:0E:11:92:02,8.33333333333;00:0B:0E:11:92:00,8.66666666667;00:0B:0E:11:93:01,10.0;00:0B:0E:11:91:82,86.6666666667;00:0B:0E:11:93:03,9.0;00:0B:0E:11:8F:83,26.3333333333;00:0B:0E:11:8F:80,24.0;00:0B:0E:11:96:82,6.0;00:0B:0E:11:96:80,5.66666666667&placename=AC20,in,rm204","AC306"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,55.0;00:0B:0E:11:8F:83,45.3333333333;00:0B:0E:11:8F:80,56.0;00:0B:0E:11:8F:81,45.3333333333;00:0B:0E:11:8E:C2,13.3333333333;00:0B:0E:11:8E:C3,12.6666666667;00:0B:0E:11:8E:C0,13.0;00:0B:0E:11:8E:C1,12.3333333333;00:0B:0E:11:92:02,13.6666666667;00:0B:0E:11:CC:40,5.0;00:0B:0E:11:92:00,8.33333333333;00:0B:0E:11:91:82,10.3333333333;00:0B:0E:11:88:42,4.0;00:0B:0E:11:96:82,12.0;00:0B:0E:11:96:80,12.0&placename=AC30,in,rm306","AC309"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,55.6666666667;00:0B:0E:11:8F:83,42.6666666667;00:0B:0E:11:8F:80,56.0;00:0B:0E:11:8F:81,42.6666666667;00:0B:0E:11:8E:C2,13.6666666667;00:0B:0E:11:8E:C3,14.0;00:0B:0E:11:8E:C0,13.3333333333;00:0B:0E:11:8E:C1,13.0;00:0B:0E:11:92:02,8.33333333333;00:0B:0E:11:92:00,9.33333333333;00:0B:0E:11:91:80,6.0;00:0B:0E:11:91:82,8.0;00:0B:0E:11:F2:82,6.0&placename=AC30,in,rm309","AC309"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,31.3333333333;00:0B:0E:11:8F:83,26.6666666667;00:0B:0E:11:8F:80,31.6666666667;00:0B:0E:11:8F:81,27.0;00:0B:0E:11:8E:C2,14.0;00:0B:0E:11:8E:C3,4.66666666667;00:0B:0E:11:8E:C0,14.0;00:0B:0E:11:8E:C1,4.33333333333;00:0B:0E:11:92:02,7.0;00:0B:0E:11:92:00,9.0;00:0B:0E:12:49:80,7.66666666667;00:0B:0E:11:F2:82,12.0;00:0B:0E:12:49:82,7.33333333333;00:0B:0E:11:91:82,6.66666666667;00:0B:0E:11:F2:81,15.3333333333;00:0B:0E:11:91:80,9.0;00:0B:0E:11:9D:C2,7.0;00:0B:0E:11:9D:C0,6.66666666667;00:0B:0E:11:F2:80,12.0;00:0B:0E:11:F2:83,15.0&placename=AC30,in,rm309","AC313"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,28.3333333333;00:0B:0E:11:8F:83,22.6666666667;00:0B:0E:11:8F:80,27.6666666667;00:0B:0E:11:8F:81,23.0;00:0B:0E:11:8E:C2,4.66666666667;00:0B:0E:11:8E:C0,4.66666666667;00:0B:0E:12:49:80,7.33333333333;00:0B:0E:11:F2:82,12.0;00:0B:0E:12:49:82,5.66666666667;00:0B:0E:12:49:81,3.33333333333;00:0B:0E:11:91:82,6.0;00:0B:0E:11:F2:81,15.0;00:0B:0E:11:91:80,3.0;00:0B:0E:11:9D:C2,6.33333333333;00:0B:0E:11:9D:C0,7.0;00:0B:0E:11:88:40,6.0;00:0B:0E:12:49:83,3.0;00:0B:0E:11:F2:80,12.3333333333;00:0B:0E:11:F2:83,16.0&placename=AC30,in,rm309","AC313"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,31.3333333333;00:0B:0E:11:8F:83,28.6666666667;00:0B:0E:11:8F:80,31.6666666667;00:0B:0E:11:8F:81,29.3333333333;00:0B:0E:12:49:80,5.66666666667;00:0B:0E:12:49:81,6.66666666667;00:0B:0E:12:49:82,6.33333333333;00:0B:0E:12:46:02,6.0;00:0B:0E:11:F2:80,10.3333333333;00:0B:0E:11:F2:81,9.0;00:0B:0E:11:9D:C2,6.33333333333;00:0B:0E:11:F2:83,9.66666666667;00:0B:0E:11:9D:C0,6.33333333333;00:0B:0E:11:88:40,2.0;00:0B:0E:11:91:82,2.0;00:0B:0E:12:49:83,6.0;00:0B:0E:11:F2:82,10.6666666667&placename=AC30,in,rm313","AC313"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:46:01,17.0;00:0B:0E:12:46:00,17.6666666667;00:0B:0E:12:46:03,17.3333333333;00:0B:0E:12:46:02,18.3333333333;00:0B:0E:11:88:40,11.6666666667;00:0B:0E:11:88:41,12.3333333333;00:0B:0E:11:88:42,9.33333333333;00:0B:0E:11:88:43,13.0;00:0B:0E:12:49:80,19.6666666667;00:0B:0E:12:49:81,20.0;00:0B:0E:11:F2:80,34.0;00:0B:0E:11:F2:81,29.0;00:0B:0E:11:F2:82,33.3333333333;00:0B:0E:11:F2:83,30.0;00:0B:0E:12:49:82,19.6666666667;00:0B:0E:12:49:83,20.3333333333;00:0B:0E:11:8F:82,13.0;00:0B:0E:11:8F:83,12.3333333333;00:0B:0E:11:8F:80,13.0;00:0B:0E:11:8F:81,13.3333333333;00:0B:0E:11:92:02,7.33333333333;00:0B:0E:11:92:00,6.0;00:0B:0E:11:95:82,3.0;00:0B:0E:11:95:80,9.0&placename=AC30,in,rm313","AC318"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:46:01,15.0;00:0B:0E:12:46:00,19.0;00:0B:0E:12:46:03,15.6666666667;00:0B:0E:12:49:83,16.6666666667;00:0B:0E:11:88:40,15.3333333333;00:0B:0E:11:88:41,15.3333333333;00:0B:0E:11:88:42,12.6666666667;00:0B:0E:11:88:43,15.3333333333;00:0B:0E:12:49:80,19.6666666667;00:0B:0E:12:49:81,17.3333333333;00:0B:0E:11:F2:80,32.3333333333;00:0B:0E:11:F2:81,32.3333333333;00:0B:0E:11:F2:82,30.6666666667;00:0B:0E:11:F2:83,32.0;00:0B:0E:12:49:82,20.0;00:0B:0E:12:46:02,16.0;00:0B:0E:11:8F:82,14.3333333333;00:0B:0E:11:8F:83,13.6666666667;00:0B:0E:11:8F:80,12.0;00:0B:0E:11:8F:81,11.3333333333;00:0B:0E:11:95:82,1.66666666667;00:0B:0E:11:95:80,2.0&placename=AC30,in,rm318","AC318"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:49:80,6.33333333333;00:0B:0E:12:46:00,9.0;00:0B:0E:12:49:82,5.0;00:0B:0E:12:46:02,9.33333333333;00:0B:0E:11:88:40,32.3333333333;00:0B:0E:11:88:41,31.6666666667;00:0B:0E:11:88:42,33.3333333333;00:0B:0E:11:88:43,32.0;00:0B:0E:12:46:01,13.0;00:0B:0E:12:49:81,10.6666666667;00:0B:0E:11:F2:80,49.6666666667;00:0B:0E:11:F2:81,49.6666666667;00:0B:0E:11:F2:82,52.3333333333;00:0B:0E:11:F2:83,50.0;00:0B:0E:12:46:03,13.0;00:0B:0E:12:49:83,10.0;00:0B:0E:11:95:C2,92.0;00:0B:0E:11:95:C0,6.66666666667;00:0B:0E:11:8F:82,13.0;00:0B:0E:11:8F:83,15.0;00:0B:0E:11:8F:80,13.0;00:0B:0E:11:8F:81,14.0;00:0B:0E:11:95:82,11.6666666667;00:0B:0E:11:95:83,11.0;00:0B:0E:11:95:80,11.0;00:0B:0E:11:95:81,11.0;00:0B:0E:11:98:C0,1.66666666667&placename=AC30,in,rm318","AC326"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:95:81,3.66666666667;00:0B:0E:11:88:43,32.3333333333;00:0B:0E:11:F2:80,54.6666666667;00:0B:0E:11:95:82,11.3333333333;00:0B:0E:12:49:80,7.0;00:0B:0E:12:46:00,7.66666666667;00:0B:0E:12:49:82,6.0;00:0B:0E:11:95:83,3.66666666667;00:0B:0E:12:46:02,7.66666666667;00:0B:0E:11:F2:81,49.0;00:0B:0E:11:F2:82,52.6666666667;00:0B:0E:11:F2:83,49.3333333333;00:0B:0E:11:95:80,10.6666666667;00:0B:0E:11:88:41,32.6666666667;00:0B:0E:11:88:40,36.3333333333;00:0B:0E:11:95:C2,260.0;00:0B:0E:11:88:42,36.3333333333;00:0B:0E:11:95:C0,6.0;00:0B:0E:11:98:C0,5.0&placename=AC30,in,rm326","AC326"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:49:80,7.0;00:0B:0E:12:46:00,8.0;00:0B:0E:12:49:82,7.0;00:0B:0E:12:46:02,8.0;00:0B:0E:11:88:40,48.6666666667;00:0B:0E:11:88:41,46.0;00:0B:0E:11:88:42,48.6666666667;00:0B:0E:11:88:43,47.0;00:0B:0E:11:F2:80,32.0;00:0B:0E:11:F2:81,27.0;00:0B:0E:11:F2:82,29.0;00:0B:0E:11:F2:83,27.6666666667;00:0B:0E:11:95:C3,20.0;00:0B:0E:11:95:C2,18.6666666667;00:0B:0E:11:95:C1,19.3333333333;00:0B:0E:11:95:C0,18.0;00:0B:0E:11:95:82,17.3333333333;00:0B:0E:11:95:83,20.0;00:0B:0E:11:95:80,17.6666666667;00:0B:0E:11:95:81,19.6666666667;00:0B:0E:11:98:C0,13.0;00:0B:0E:11:98:C1,8.0;00:0B:0E:11:98:C2,13.0;00:0B:0E:11:98:C3,8.0&placename=AC30,in,rm326","AC328"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:88:40,50.6666666667;00:0B:0E:11:95:C1,18.3333333333;00:0B:0E:11:95:82,20.3333333333;00:0B:0E:11:95:83,19.0;00:0B:0E:11:95:80,20.0;00:0B:0E:11:95:81,19.0;00:0B:0E:11:F2:80,29.6666666667;00:0B:0E:11:F2:81,25.0;00:0B:0E:11:F2:82,28.6666666667;00:0B:0E:11:F2:83,25.0;00:0B:0E:11:88:43,44.6666666667;00:0B:0E:11:88:41,44.3333333333;00:0B:0E:11:95:C3,18.0;00:0B:0E:11:95:C2,15.3333333333;00:0B:0E:11:88:42,50.6666666667;00:0B:0E:11:95:C0,15.6666666667;00:0B:0E:11:98:C0,12.3333333333;00:0B:0E:11:98:C1,10.6666666667;00:0B:0E:11:98:C2,12.0;00:0B:0E:11:98:C3,10.6666666667&placename=AC30,in,rm328","AC328"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:49:80,10.0;00:0B:0E:12:49:81,17.0;00:0B:0E:12:49:82,10.3333333333;00:0B:0E:12:49:83,18.0;00:20:D8:2D:B2:84,5.0;00:20:D8:2D:B2:80,6.0;00:0B:0E:11:88:40,18.0;00:0B:0E:11:88:41,18.3333333333;00:0B:0E:11:88:42,18.3333333333;00:0B:0E:11:88:43,18.6666666667;00:0B:0E:11:F2:80,10.6666666667;00:0B:0E:11:F2:81,7.33333333333;00:0B:0E:11:F2:82,8.33333333333;00:0B:0E:11:F2:83,14.0;00:0B:0E:11:95:C2,173.333333333;00:0B:0E:11:95:C0,4.0;00:0B:0E:11:92:02,11.3333333333;00:0B:0E:11:92:00,10.0;00:0B:0E:11:95:82,41.0;00:0B:0E:11:95:83,42.6666666667;00:0B:0E:11:95:80,40.6666666667;00:0B:0E:11:95:81,42.3333333333&placename=AC30,in,rm328","AC428"
